image_id,true_label,predicted_label,relative_score,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc
000e24953f6a5a3416e059ef3b2a03522622506328e2bfe5511fec0acca775c3,bcc,bcc,0.622532,True,1,0.003744,0.622532,0.001781,0.345236,0.011049,0.015436,0.000222
001ee88e8b3405aeb4b0eb18fba52828e35405e794878579512066750113b78d,mel,nv,0.99365,False,1,6.2e-05,0.001624,0.001005,0.000104,0.003547,0.99365,8e-06
00210d031c02c757ceaf65ecc62ac802605c429912f0b99d8fbbc6ed862d4d15,bkl,bkl,0.993678,True,1,0.00148,2.2e-05,0.993678,2e-06,0.002907,0.001631,0.000281
0036bf1b9c1292421de43c29e139b85b14193c067b8860fb077c849a23acf165,bcc,bcc,0.614639,True,1,0.134501,0.614639,0.043516,0.034549,0.054725,0.116397,0.001673
004a6696a3a8c3e3f9aa7e95dbbc69ddd1af4777c368f35c3ad9aa298c1dd23c,bkl,nv,0.89741,False,1,3.2e-05,0.000615,0.0395,0.000288,0.048498,0.89741,0.013657
0069c9dfafa8a689086c2800b8acf481dc87ea592c179a9cc678c50492f2c635,nv,nv,0.999882,True,1,1.6e-05,9e-06,8e-06,1e-05,6.2e-05,0.999882,1.2e-05
009091649d5934e09bc8fcbc3e126f46ae525b88c0a83cd9438d3349125edc96,mel,nv,0.863388,False,1,0.021158,0.002204,0.008446,0.001287,0.103329,0.863388,0.000189
0097721b97d0ec67d797d07ca0e92e97910fd5f48638f61cb3234e485f2be43c,nv,nv,0.946497,True,1,3.2e-05,2e-06,0.000245,5.2e-05,0.053103,0.946497,7e-05
00b6a687689d29de948e44afa64a88d9e4335093c444bcbbd9aaa092c571d51a,nv,nv,0.486631,True,1,0.000364,0.216995,0.112175,0.009369,0.000602,0.486631,0.173863
00d021da16e46ffb20b6bd189d49d744d2911f5c24dd1dc9776eb351af19fd91,mel,nv,0.399797,False,1,0.205027,0.193181,0.062335,0.132711,0.002586,0.399797,0.004363
00eae91bac250d800436272bab19ca96d157b87ab8cd2e5b3c910668b3d281d1,nv,nv,0.994209,True,1,1e-06,5e-06,0.000163,7.6e-05,0.0055,0.994209,4.7e-05
010573604fb64411a64e5a10719ab72f43a9b5db555510418099d2bcd32be12f,mel,mel,0.496058,True,1,3.1e-05,0.001129,0.081784,0.026852,0.496058,0.393236,0.00091
0108e3e718faeb10187d77c33970096b168fe4f1543074f791b62d03f4b13688,bkl,nv,0.736537,False,1,5e-06,0.000182,0.000834,2.9e-05,0.26235,0.736537,6.2e-05
01098938d6f6d974c7f26699084bfcf9fb1fe3e81e6bbfe35b3698c4e7d30536,mel,mel,0.955322,True,1,1e-06,2.1e-05,6e-06,1.6e-05,0.955322,0.043548,0.001086
011d7a0d7382d0135ae0bfaf93d209c13a31e42ade7ef40ead2a4595f958493f,mel,mel,0.998347,True,1,3e-06,0.000982,1.4e-05,4e-06,0.998347,7.1e-05,0.00058
011df1ebf82a6c03738650b19280834812b06768e8f3da5aa2751139a9414875,nv,nv,0.999991,True,1,0.0,1e-06,1e-06,2e-06,2e-06,0.999991,3e-06
012bd9441768ec6646914eb2c24d9e1c3a37a4449d8b4d65b19b73ccb468b61b,mel,vasc,0.79093,False,1,3e-06,0.000144,2.9e-05,4e-05,0.033337,0.175516,0.79093
014474306e069212e1a2e76a0eda2c574b331d6af036999cd993b46dac62094b,bkl,nv,0.569466,False,1,0.001516,0.000506,0.412401,0.010173,0.005542,0.569466,0.000396
015e609de9a718174ad5cf93d744492f6b3ae7eb8e2afd0719f60483b2decf63,mel,nv,0.461182,False,1,0.000634,0.196188,0.002896,0.074642,0.258322,0.461182,0.006135
0167b9298e1a318be892575866c2b4f695c0835ffc2540ef95336a4e0761ae60,nv,nv,0.999995,True,1,0.0,0.0,0.0,0.0,0.0,0.999995,4e-06
017968a32a495c3b3cea45237b3f74d824fb94fe9c2843f15b8eeda53c8e159c,nv,nv,0.912107,True,1,0.00025,6.8e-05,0.000954,0.086522,1.1e-05,0.912107,8.7e-05
01c3d05e76b8ee747b5726a9ff1ea67b1554da944f41801229d2981f23573712,mel,mel,0.907256,True,1,0.001291,0.000276,0.002117,0.000241,0.907256,0.088409,0.000409
01cdedbb65c814c337f7c84cc1b44afe56f190c433fc5365ad64ceb78df195e8,nv,bcc,0.928592,False,1,0.021625,0.928592,0.003125,0.000168,0.000446,0.045987,5.7e-05
01cf57b3f1d450b58047d821fdc19c49b25888bf946e32b49eef5c37493966cf,bcc,bcc,0.821849,True,1,0.000638,0.821849,0.001289,0.026966,0.000305,0.14777,0.001181
01d57808dcd2f6b8b48a2710cd5dd43d9353592ff871e6f701ad04843febb778,nv,df,0.514373,False,1,0.010511,3.6e-05,0.020863,0.514373,0.010809,0.442992,0.000416
01f45dada783117f5a6614899d1bff8519daac006555bd457e91a9ba02c399fa,nv,nv,0.998524,True,1,2e-06,9.4e-05,0.000574,0.000169,0.000566,0.998524,7.1e-05
01f651bae31c2b2eb4e03761bf389ba99ce67aec5c5d0989d399f1d42e53cc63,nv,nv,0.911562,True,1,0.004542,0.001355,0.079983,0.0005,0.002036,0.911562,2.2e-05
